Type;ESRP-7;
17931750.000000;5.829948;
17934000.000000;5.196739;
17936250.000000;5.279091;
17938500.000000;4.823021;
17940750.000000;4.944763;
17943000.000000;5.091324;
17945250.000000;5.062424;
17947500.000000;5.997833;
17949750.000000;5.781319;
17952000.000000;4.947701;
17954250.000000;4.332123;
17956500.000000;5.077850;
17958750.000000;5.768753;
17961000.000000;5.751427;
17963250.000000;5.453552;
17965500.000000;5.481377;
17967750.000000;5.638931;
17970000.000000;6.149620;
17972250.000000;5.794937;
17974500.000000;4.991226;
17976750.000000;5.189728;
17979000.000000;5.249771;
17981250.000000;6.048836;
17983500.000000;5.253120;
17985750.000000;5.064163;
17988000.000000;4.529922;
17990250.000000;5.011002;
17992500.000000;4.901222;
17994750.000000;4.963089;
17997000.000000;5.250824;
17999250.000000;4.883072;
18001500.000000;4.651215;
18003750.000000;5.568764;
18006000.000000;5.779205;
18008250.000000;5.041275;
18010500.000000;5.530228;
18012750.000000;5.999313;
18015000.000000;5.421104;
18017250.000000;5.277863;
18019500.000000;5.123619;
18021750.000000;4.766228;
18024000.000000;4.782623;
18026250.000000;4.682861;
18028500.000000;4.829109;
18030750.000000;5.016762;
18033000.000000;5.663879;
18035250.000000;5.807373;
18037500.000000;4.569923;
18039750.000000;5.193993;
18042000.000000;4.803795;
18044250.000000;4.992157;
18046500.000000;5.694351;
18048750.000000;6.029961;
18051000.000000;5.907501;
18053250.000000;5.624924;
18055500.000000;5.553909;
18057750.000000;5.145576;
18060000.000000;5.941910;
18062250.000000;5.706329;
18064500.000000;4.839546;
18066750.000000;5.279991;
18069000.000000;5.462830;
18071250.000000;5.571426;
18073500.000000;5.410629;
18075750.000000;5.322105;
18078000.000000;4.501762;
18080250.000000;4.373749;
18082500.000000;4.553291;
18084750.000000;5.357582;
18087000.000000;5.191185;
18089250.000000;5.479408;
18091500.000000;5.943344;
18093750.000000;5.232933;
18096000.000000;5.431877;
18098250.000000;5.440483;
18100500.000000;5.703690;
18102750.000000;5.519150;
18105000.000000;4.827995;
18107250.000000;5.276321;
18109500.000000;4.896004;
18111750.000000;5.297752;
18114000.000000;5.091408;
18116250.000000;5.324722;
18118500.000000;4.754028;
18120750.000000;4.756073;
18123000.000000;5.445625;
18125250.000000;5.710045;
18127500.000000;5.164703;
18129750.000000;4.588478;
18132000.000000;5.140587;
18134250.000000;5.272026;
18136500.000000;4.789398;
18138750.000000;5.194298;
18141000.000000;4.881134;
18143250.000000;5.147675;
18145500.000000;5.072433;
18147750.000000;4.938538;
18150000.000000;5.028610;
18152250.000000;5.686356;
18154500.000000;4.748787;
18156750.000000;5.055801;
18159000.000000;6.010162;
18161250.000000;5.822929;
18163500.000000;4.957306;
18165750.000000;5.743401;
18168000.000000;6.043617;
18170250.000000;5.880119;
18172500.000000;5.529358;
18174750.000000;5.538513;
18177000.000000;5.463211;
18179250.000000;4.835213;
18181500.000000;4.645508;
18183750.000000;5.750885;
18186000.000000;5.941124;
18188250.000000;6.484848;
18190500.000000;5.681381;
18192750.000000;5.803986;
18195000.000000;5.301163;
18197250.000000;5.875237;
18199500.000000;5.868141;
18201750.000000;5.005096;
18204000.000000;4.951462;
18206250.000000;5.625969;
18208500.000000;5.221252;
18210750.000000;4.819595;
18213000.000000;5.185516;
18215250.000000;4.764412;
18217500.000000;5.093140;
18219750.000000;5.918488;
18222000.000000;5.746635;
18224250.000000;5.042076;
18226500.000000;5.043152;
18228750.000000;4.802071;
18231000.000000;5.224632;
18233250.000000;5.022644;
18235500.000000;5.361687;
18237750.000000;5.685005;
18240000.000000;5.835136;
18242250.000000;5.413246;
18244500.000000;5.982033;
18246750.000000;5.191330;
18249000.000000;4.877052;
18251250.000000;4.268272;
18253500.000000;5.542564;
18255750.000000;5.646858;
18258000.000000;5.052887;
18260250.000000;4.737747;
18262500.000000;4.937790;
18264750.000000;6.053581;
18267000.000000;6.353020;
18269250.000000;5.177414;
18271500.000000;5.073006;
18273750.000000;4.678162;
18276000.000000;4.420563;
18278250.000000;4.925606;
18280500.000000;4.949364;
18282750.000000;4.971024;
18285000.000000;5.909424;
18287250.000000;6.153145;
18289500.000000;4.942719;
18291750.000000;5.137207;
18294000.000000;5.500755;
18296250.000000;4.854836;
18298500.000000;5.246140;
18300750.000000;5.381134;
18303000.000000;5.295914;
18305250.000000;4.763008;
18307500.000000;4.862404;
18309750.000000;4.461075;
18312000.000000;4.886734;
18314250.000000;5.192116;
18316500.000000;5.045715;
18318750.000000;4.853088;
18321000.000000;5.065521;
18323250.000000;5.089973;
18325500.000000;6.020172;
18327750.000000;6.446808;
18330000.000000;5.986565;
18332250.000000;4.712219;
18334500.000000;5.314713;
18336750.000000;5.226685;
18339000.000000;4.955551;
18341250.000000;5.485161;
18343500.000000;4.928490;
18345750.000000;4.937103;
18348000.000000;4.969223;
18350250.000000;4.515114;
18352500.000000;4.495857;
18354750.000000;6.211212;
18357000.000000;6.129486;
18359250.000000;5.725052;
18361500.000000;5.588943;
18363750.000000;5.237740;
18366000.000000;5.816757;
18368250.000000;5.267288;
18370500.000000;5.245735;
18372750.000000;4.676231;
18375000.000000;5.630249;
18377250.000000;5.585884;
18379500.000000;4.947319;
18381750.000000;4.544533;
18384000.000000;5.347733;
18386250.000000;5.462814;
18388500.000000;5.573662;
18390750.000000;4.665993;
18393000.000000;4.720718;
18395250.000000;4.757454;
18397500.000000;5.114632;
18399750.000000;5.368355;
18402000.000000;5.233864;
18404250.000000;5.748787;
18406500.000000;5.496613;
18408750.000000;4.890869;
18411000.000000;5.102631;
18413250.000000;4.613106;
18415500.000000;5.537613;
18417750.000000;5.854454;
18420000.000000;6.050613;
18422250.000000;4.885712;
18424500.000000;4.851837;
18426750.000000;5.385811;
18429000.000000;5.133545;
18431250.000000;5.007988;
18433500.000000;5.132309;
18435750.000000;5.138786;
18438000.000000;5.033463;
18440250.000000;4.843170;
18442500.000000;5.641258;
18444750.000000;5.086433;
18447000.000000;4.959259;
18449250.000000;4.572250;
18451500.000000;5.325012;
18453750.000000;5.139206;
18456000.000000;5.429512;
18458250.000000;5.583366;
18460500.000000;4.983284;
18462750.000000;5.628143;
18465000.000000;5.920967;
18467250.000000;6.417549;
18469500.000000;6.144218;
18471750.000000;4.677803;
18474000.000000;4.939857;
18476250.000000;4.584572;
18478500.000000;4.817055;
18480750.000000;5.123352;
18483000.000000;5.043060;
18485250.000000;5.173576;
18487500.000000;4.545692;
18489750.000000;5.795334;
18492000.000000;6.110512;
18494250.000000;5.735497;
18496500.000000;5.335037;
18498750.000000;4.725510;
18501000.000000;4.933258;
18503250.000000;5.665138;
18505500.000000;5.596497;
18507750.000000;4.841232;
18510000.000000;4.795128;
18512250.000000;4.904381;
18514500.000000;4.514702;
18516750.000000;4.892136;
18519000.000000;4.826324;
18521250.000000;4.996437;
18523500.000000;5.480316;
18525750.000000;5.852119;
18528000.000000;5.686241;
18530250.000000;5.607147;
18532500.000000;5.351540;
18534750.000000;5.470604;
18537000.000000;5.359070;
18539250.000000;5.938934;
18541500.000000;5.797958;
18543750.000000;5.146774;
18546000.000000;5.440491;
18548250.000000;5.739075;
18550500.000000;5.714951;
18552750.000000;4.842163;
18555000.000000;5.346748;
18557250.000000;4.619377;
18559500.000000;4.801247;
18561750.000000;5.125305;
18564000.000000;4.958443;
18566250.000000;5.150009;
18568500.000000;4.878929;
18570750.000000;5.364571;
18573000.000000;5.756577;
18575250.000000;6.151596;
18577500.000000;6.543533;
18579750.000000;6.245506;
18582000.000000;5.677757;
18584250.000000;4.990852;
18586500.000000;6.123199;
18588750.000000;6.434845;
18591000.000000;6.308022;
18593250.000000;6.087334;
18595500.000000;4.833099;
18597750.000000;5.538971;
18600000.000000;5.462997;
18602250.000000;5.162369;
18604500.000000;5.896935;
18606750.000000;5.516533;
18609000.000000;5.456581;
18611250.000000;5.377129;
18613500.000000;5.680008;
18615750.000000;5.773003;
18618000.000000;5.805229;
18620250.000000;4.668144;
18622500.000000;5.064453;
18624750.000000;4.997246;
18627000.000000;4.762299;
18629250.000000;4.433487;
18631500.000000;5.142807;
18633750.000000;5.047615;
18636000.000000;4.941956;
18638250.000000;5.296806;
18640500.000000;4.914452;
18642750.000000;5.280365;
18645000.000000;5.221535;
18647250.000000;4.776443;
18649500.000000;4.817886;
18651750.000000;4.953659;
18654000.000000;5.377266;
18656250.000000;5.636795;
18658500.000000;5.529045;
18660750.000000;5.846573;
18663000.000000;5.670502;
18665250.000000;5.211441;
18667500.000000;4.808250;
18669750.000000;4.491158;
18672000.000000;4.498253;
18674250.000000;5.537239;
18676500.000000;5.593781;
18678750.000000;5.393890;
18681000.000000;5.658241;
18683250.000000;4.961578;
18685500.000000;6.000984;
18687750.000000;6.030266;
18690000.000000;5.165138;
18692250.000000;4.910133;
18694500.000000;5.396057;
18696750.000000;5.129311;
18699000.000000;5.141785;
18701250.000000;5.174629;
18703500.000000;4.822990;
18705750.000000;4.970596;
18708000.000000;4.915352;
18710250.000000;5.362099;
18712500.000000;5.353706;
18714750.000000;5.258034;
18717000.000000;4.562439;
18719250.000000;4.661957;
18721500.000000;5.753723;
18723750.000000;5.253502;
18726000.000000;5.144737;
18728250.000000;4.866951;
18730500.000000;4.877281;
18732750.000000;4.495956;
18735000.000000;4.854301;
18737250.000000;5.570572;
18739500.000000;5.101257;
18741750.000000;5.553535;
18744000.000000;5.201836;
18746250.000000;4.950478;
18748500.000000;5.009346;
18750750.000000;5.595512;
18753000.000000;5.222137;
18755250.000000;5.902069;
18757500.000000;5.274246;
18759750.000000;5.153183;
18762000.000000;5.240501;
18764250.000000;6.045944;
18766500.000000;6.001564;
18768750.000000;6.083389;
18771000.000000;5.875244;
18773250.000000;5.428162;
18775500.000000;5.523544;
18777750.000000;5.478874;
18780000.000000;5.230583;
18782250.000000;6.024452;
18784500.000000;6.024940;
18786750.000000;5.106544;
18789000.000000;5.743347;
18791250.000000;4.908607;
18793500.000000;5.249855;
18795750.000000;6.038490;
18798000.000000;5.758232;
18800250.000000;5.883102;
18802500.000000;5.882118;
18804750.000000;6.528992;
18807000.000000;5.855949;
18809250.000000;5.111145;
18811500.000000;4.640327;
18813750.000000;5.245865;
18816000.000000;4.497765;
18818250.000000;5.417610;
18820500.000000;5.875755;
18822750.000000;6.212372;
18825000.000000;5.587059;
18827250.000000;5.639633;
18829500.000000;4.861046;
18831750.000000;4.577034;
18834000.000000;5.473961;
18836250.000000;5.176071;
18838500.000000;4.999969;
18840750.000000;5.004601;
18843000.000000;4.678566;
18845250.000000;5.148773;
18847500.000000;5.113770;
18849750.000000;5.547401;
18852000.000000;5.772514;
18854250.000000;5.076439;
18856500.000000;5.171837;
18858750.000000;5.031303;
18861000.000000;5.017578;
18863250.000000;4.839401;
18865500.000000;4.920883;
18867750.000000;5.167671;
18870000.000000;4.839752;
18872250.000000;5.149658;
18874500.000000;4.959854;
18876750.000000;4.854721;
18879000.000000;5.345558;
18881250.000000;5.491142;
18883500.000000;4.990662;
18885750.000000;5.185219;
18888000.000000;5.279541;
18890250.000000;4.737701;
18892500.000000;5.197433;
18894750.000000;4.974518;
18897000.000000;4.474243;
18899250.000000;4.759789;
18901500.000000;4.529305;
18903750.000000;5.216484;
18906000.000000;4.885010;
18908250.000000;4.844597;
18910500.000000;4.655281;
18912750.000000;4.917160;
18915000.000000;4.620117;
18917250.000000;5.241379;
18919500.000000;5.624100;
18921750.000000;6.494308;
18924000.000000;6.911179;
18926250.000000;6.526085;
18928500.000000;5.400322;
18930750.000000;5.524788;
18933000.000000;5.583649;
18935250.000000;4.647003;
18937500.000000;5.507370;
18939750.000000;6.528938;
18942000.000000;6.358986;
18944250.000000;5.599655;
18946500.000000;5.556030;
18948750.000000;5.387169;
18951000.000000;5.029274;
18953250.000000;5.752190;
18955500.000000;5.955376;
18957750.000000;4.835861;
18960000.000000;5.707275;
18962250.000000;5.694534;
18964500.000000;5.145699;
18966750.000000;4.592651;
18969000.000000;5.023125;
18971250.000000;4.526680;
18973500.000000;4.993584;
18975750.000000;5.156799;
18978000.000000;5.621658;
18980250.000000;5.247520;
18982500.000000;5.635643;
18984750.000000;5.714874;
18987000.000000;5.529060;
18989250.000000;5.201752;
18991500.000000;5.246628;
18993750.000000;4.782211;
18996000.000000;5.142502;
18998250.000000;4.729698;
19000500.000000;5.579681;
19002750.000000;5.422180;
19005000.000000;5.244377;
19007250.000000;5.066460;
19009500.000000;5.233276;
19011750.000000;5.151627;
19014000.000000;5.090317;
19016250.000000;5.130783;
19018500.000000;4.803589;
19020750.000000;4.679924;
19023000.000000;5.434952;
19025250.000000;5.101120;
19027500.000000;4.698265;
19029750.000000;4.964958;
19032000.000000;5.283737;
19034250.000000;6.142365;
19036500.000000;5.201859;
19038750.000000;4.398239;
19041000.000000;4.545181;
19043250.000000;5.137611;
19045500.000000;5.093643;
19047750.000000;5.270187;
19050000.000000;4.901794;
19052250.000000;5.086586;
19054500.000000;5.615379;
19056750.000000;5.582123;
19059000.000000;4.865891;
19061250.000000;5.130898;
19063500.000000;5.954308;
19065750.000000;5.975929;
19068000.000000;5.148094;
19070250.000000;4.787766;
19072500.000000;5.152222;
19074750.000000;5.425514;
19077000.000000;5.867790;
19079250.000000;6.048592;
19081500.000000;5.307632;
19083750.000000;5.071251;
19086000.000000;5.508209;
19088250.000000;5.332390;
19090500.000000;6.275116;
19092750.000000;7.254166;
19095000.000000;6.650261;
19097250.000000;5.417274;
19099500.000000;5.366859;
19101750.000000;4.853783;
19104000.000000;5.229141;
19106250.000000;5.014381;
19108500.000000;4.728401;
19110750.000000;4.641876;
19113000.000000;4.894806;
19115250.000000;5.528084;
19117500.000000;5.630470;
19119750.000000;5.402916;
19122000.000000;5.149628;
19124250.000000;5.274925;
19126500.000000;5.029556;
19128750.000000;5.578529;
19131000.000000;5.862335;
19133250.000000;5.336906;
19135500.000000;5.106216;
19137750.000000;5.206215;
19140000.000000;5.610931;
19142250.000000;4.553101;
19144500.000000;4.632301;
19146750.000000;4.260178;
19149000.000000;4.625038;
19151250.000000;4.813339;
19153500.000000;5.610809;
19155750.000000;6.299736;
19158000.000000;5.758049;
19160250.000000;4.977982;
19162500.000000;5.165604;
19164750.000000;5.454346;
19167000.000000;6.040680;
19169250.000000;5.272324;
19171500.000000;4.835770;
19173750.000000;4.776886;
19176000.000000;5.035675;
19178250.000000;5.845848;
19180500.000000;4.788040;
19182750.000000;6.461395;
19185000.000000;7.381065;
19187250.000000;7.277267;
19189500.000000;6.005409;
19191750.000000;5.162224;
19194000.000000;4.770935;
19196250.000000;4.648422;
19198500.000000;4.879883;
19200750.000000;5.125488;
19203000.000000;5.807320;
19205250.000000;5.880493;
19207500.000000;6.347565;
19209750.000000;5.646523;
19212000.000000;5.363541;
19214250.000000;5.747025;
19216500.000000;5.185806;
19218750.000000;5.155312;
19221000.000000;5.263992;
19223250.000000;5.558060;
19225500.000000;5.247589;
19227750.000000;5.043381;
19230000.000000;5.284882;
19232250.000000;5.507835;
19234500.000000;6.135170;
19236750.000000;5.569969;
19239000.000000;5.734810;
19241250.000000;5.245239;
19243500.000000;5.501289;
19245750.000000;5.208435;
19248000.000000;5.172272;
19250250.000000;5.340683;
19252500.000000;4.933014;
19254750.000000;5.008423;
19257000.000000;5.855286;
19259250.000000;5.535927;
